id,split,ticker,post_date,event_date,original,true_label,predicted_label,prob_negative,prob_neutral,prob_positive
109001,test,DIS,2020-01-02,2020-01-02,$DIS when is the shorts squeeze is what I wanna know 🚂🚂🚂🚂🚂 💰,negative,negative,0.47292710123603054,0.1790119258745906,0.34806097288937893
109002,test,AAPL,2020-01-03,2020-01-03,"$AAPL I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice🍎💰✨",positive,positive,0.32635353872255624,0.24881947132073481,0.424826989956709
109003,test,PYPL,2020-01-07,2020-01-07,$PYPL Back Over $120+ where this belongs 💰,positive,positive,0.37630878026748227,0.24329809608162725,0.3803931236508905
100067,test,AAPL,2020-01-08,2020-01-08,$AAPL with all time highs again the market seems to enjoy war very much🤔,positive,positive,0.34910906565687055,0.24760253716910793,0.40328839717402154
109005,test,BA,2020-01-08,2020-01-08,"$BA Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good? 😠",positive,negative,0.4652000264728512,0.20202411350304283,0.33277586002410603
109004,test,TSLA,2020-01-08,2020-01-08,$TSLA I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on 😂😂🔥🔥 🚀 🚀 🚀 🚀,negative,positive,0.37392039007437383,0.1683081606204012,0.457771449305225
109007,test,DIS,2020-01-09,2020-01-09,$DIS  Can anyone here name me a potential 1B or more movie that they have on their slate  for release this year?!? 🤔,neutral,negative,0.4190756235247867,0.2187441222886042,0.362180254186609
109006,test,TSLA,2020-01-09,2020-01-09,$TSLA the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance. 🤷🏽‍♂️,neutral,positive,0.440790363861555,0.11826135629522333,0.4409482798432218
109011,test,AAPL,2020-01-10,2020-01-10,"$AAPL Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right 😉 👍",positive,positive,0.31052020489922605,0.24197370295173312,0.44750609214904086
109009,test,AMZN,2020-01-10,2020-01-10,$AMZN I want to buy CALLS for next week but this Iran issued are not over ...🤠🍺😱,neutral,positive,0.3383604309296583,0.28066280748358247,0.3809767615867593
100115,test,BA,2020-01-10,2020-01-10,"$BA about to explode 🚨
Keep shorting please",neutral,negative,0.4210048651279225,0.2433490484047944,0.33564608646728306
109008,test,BABA,2020-01-10,2020-01-10,$BABA Trading at 75 dollars discount at least 💵 💵 💵,positive,positive,0.2883221541246051,0.32434865527448636,0.3873291906009086
109010,test,BABA,2020-01-10,2020-01-10,$BABA hold your shares ! Next week Chinese delegation in US for treaty signing 🚀💸💸💸💸💸💸💸💸🚀🚀🚀🚀,positive,positive,0.2883221541246051,0.32434865527448636,0.3873291906009086
109012,test,TSLA,2020-01-13,2020-01-13,$TSLA when do i buy?? Waaaaaa 😭😭,positive,positive,0.36991466639413684,0.20600001730138556,0.42408531630447766
109014,test,AAPL,2020-01-14,2020-01-14,$AAPL who bought the dip today 🙋‍♂️,neutral,positive,0.3186588211267174,0.27508767976911613,0.40625349910416636
109013,test,TSLA,2020-01-14,2020-01-14,"$TSLA Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. 

Looking forward to our 570 victory tomorrow! See you at the top bulls!📈🚀👀",negative,positive,0.3766349393909204,0.21143134297089494,0.4119337176381847
109015,test,AAPL,2020-01-15,2020-01-15,$AAPL someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action 🤔,positive,positive,0.37102974846065484,0.21933963033939274,0.40963062119995236
109016,test,AAPL,2020-01-15,2020-01-15,$AAPL Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF 😆😄🤣,positive,positive,0.37102974846065484,0.21933963033939274,0.40963062119995236
100175,test,SBUX,2020-01-15,2020-01-15,"$SBUX TPO alot of volume at 91.74, thats after a strong run up...🤔",positive,positive,0.25744613966457164,0.3464209455369332,0.39613291479849516
109017,test,MSFT,2020-01-16,2020-01-16,$MSFT  load up and hold give it 2 months 180$ is your target 🎯,neutral,positive,0.3170271456296282,0.30071744931492805,0.38225540505544375
109018,test,TSLA,2020-01-16,2020-01-16,$TSLA you may have a gambling problem if you’re buying here. 🤷‍♂️ do as you wish,neutral,positive,0.3101312164879144,0.3148921317959197,0.3749766517161659
