id,split,ticker,post_date,event_date,original,true_label,ret_5d,vol_20d,range_position_20d,breakout_strength_20d,breakdown_strength_20d,momentum_score,breakout_score,breakdown_score,predicted_label,prob_negative,prob_neutral,prob_positive
109001,test,DIS,2020-01-02,2020-01-02,$DIS when is the shorts squeeze is what I wanna know 🚂🚂🚂🚂🚂 💰,negative,-0.0003455832083761,0.0079444600826825,0.1444648890439858,-0.0340158621492137,0.0059817195497964,-0.04349989864376177,-4.281708485559917,0.7529422374259866,neutral,0.0,1.0,0.0
109002,test,AAPL,2020-01-03,2020-01-03,"$AAPL I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice🍎💰✨",positive,0.0565656565656564,0.0093107442067748,1.1959033613445378,0.0228159094177402,0.1576406750522139,6.075309911800326,2.450492561178794,16.93104993019886,positive,0.0,0.0,1.0
109003,test,PYPL,2020-01-07,2020-01-07,$PYPL Back Over $120+ where this belongs 💰,positive,0.0070383287074939,0.0114095592543043,0.9186535840063722,-0.005237018352251,0.063211716659115,0.6168799820061992,-0.45900268674053424,5.540241761334308,neutral,0.0,1.0,0.0
100067,test,AAPL,2020-01-08,2020-01-08,$AAPL with all time highs again the market seems to enjoy war very much🤔,positive,0.0235659541136612,0.0096450947237408,0.941370791436036,-0.0065256160146078,0.1179002063333722,2.4433097640456625,-0.6765735538651998,12.223851575367963,positive,0.0,0.0,1.0
109005,test,BA,2020-01-08,2020-01-08,"$BA Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good? 😠",positive,0.0333333113874556,0.0155593871097319,0.4066357038054844,-0.0474737901107281,0.03536338851628,2.142328046238189,-3.051134969258189,2.2728008672116222,neutral,0.0,1.0,0.0
109004,test,TSLA,2020-01-08,2020-01-08,$TSLA I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on 😂😂🔥🔥 🚀 🚀 🚀 🚀,negative,0.1310826574135193,0.0210919875055257,1.151491492382974,0.0388005246581539,0.3964689890050488,6.2148082241741385,1.8395859872375186,18.797137486506735,positive,0.0,0.0,1.0
109007,test,DIS,2020-01-09,2020-01-09,$DIS  Can anyone here name me a potential 1B or more movie that they have on their slate  for release this year?!? 🤔,neutral,0.0053237341808651,0.0095074636432339,0.3475410056105876,-0.0206117853685137,0.0113372988154891,0.5599531463529497,-2.167958368495295,1.1924630207297637,neutral,0.0,1.0,0.0
109006,test,TSLA,2020-01-09,2020-01-09,$TSLA the market is giving away money rn and bears refuse it. They prefer the path of greatest resistance. 🤷🏽‍♂️,neutral,0.1764396913544827,0.0222125843225972,1.1781827635363504,0.0492048257881216,0.4494743724274659,7.943231133848209,2.215177895264748,20.23512284296469,positive,0.0,0.0,1.0
109011,test,AAPL,2020-01-10,2020-01-10,"$AAPL Gene Munster Once a Top Professional Analyst, now a Venture Capitalist. Must be doing something right 😉 👍",positive,0.0308973452432583,0.009447958195109,1.185537550254868,0.0212407945881722,0.1532699746829706,3.270266930187432,2.2481888837281363,16.222550049206937,positive,0.0,0.0,1.0
109009,test,AMZN,2020-01-10,2020-01-10,$AMZN I want to buy CALLS for next week but this Iran issued are not over ...🤠🍺😱,neutral,0.0016016820917903,0.0130120764749564,0.9653439348472876,-0.0030469405042796,0.0930536852368295,0.12309196728692504,-0.2341625112751122,7.151332488394501,neutral,0.0,1.0,0.0
100115,test,BA,2020-01-10,2020-01-10,"$BA about to explode 🚨
Keep shorting please",neutral,0.0090603566339984,0.0162789268801879,0.436467670890757,-0.0390286158157798,0.0324778044682261,0.5565696498720203,-2.397493158058175,1.9950826431779651,neutral,0.0,1.0,0.0
109008,test,BABA,2020-01-10,2020-01-10,$BABA Trading at 75 dollars discount at least 💵 💵 💵,positive,0.0091459730139824,0.0113527749229239,1.104037787060045,0.0091459730139824,0.1064106520502026,0.8056156381216145,0.8056156381216145,9.373096249387864,positive,0.0,0.0,1.0
109010,test,BABA,2020-01-10,2020-01-10,$BABA hold your shares ! Next week Chinese delegation in US for treaty signing 🚀💸💸💸💸💸💸💸💸🚀🚀🚀🚀,positive,0.0091459730139824,0.0113527749229239,1.104037787060045,0.0091459730139824,0.1064106520502026,0.8056156381216145,0.8056156381216145,9.373096249387864,positive,0.0,0.0,1.0
109012,test,TSLA,2020-01-13,2020-01-13,$TSLA when do i buy?? Waaaaaa 😭😭,positive,0.0793210061118596,0.0244350779337357,0.8996701124506599,-0.0284268734078458,0.3556847887507202,3.2461941118815494,-1.1633633207528642,14.556318981886797,positive,0.0,0.0,1.0
109014,test,AAPL,2020-01-14,2020-01-14,$AAPL who bought the dip today 🙋‍♂️,neutral,0.0572381578138172,0.0099731754031919,1.1705675724135682,0.0213641783764906,0.1676115652742089,5.739210983444472,2.1421641064944095,16.806238584810718,positive,0.0,0.0,1.0
109013,test,TSLA,2020-01-14,2020-01-14,"$TSLA Realistically I think ER COULD go either way.. I’m thinking of a straddle mostly bearish though because revenue could be abit low.. however straddles will print. 

Looking forward to our 570 victory tomorrow! See you at the top bulls!📈🚀👀",negative,0.1623775928059916,0.0305736267484548,1.24463534094091,0.0664850937764873,0.4644938678283934,5.311034707853173,2.174589698614917,15.19263225295537,positive,0.0,0.0,1.0
109015,test,AAPL,2020-01-15,2020-01-15,$AAPL someone’s either selling the pops and unloading a huge position last couple days or a whale short is hammering the price action 🤔,positive,0.047890265233051,0.0109418026946043,0.8976328791950835,-0.0135031973182105,0.1363985902434077,4.376816743064376,-1.234092561810614,12.465824329904024,positive,0.0,0.0,1.0
109016,test,AAPL,2020-01-15,2020-01-15,$AAPL Liu clearly stated a lot of IFS in his speech. China will buy 50 billion in ag IF China will buy this and that only IF 😆😄🤣,positive,0.047890265233051,0.0109418026946043,0.8976328791950835,-0.0135031973182105,0.1363985902434077,4.376816743064376,-1.234092561810614,12.465824329904024,positive,0.0,0.0,1.0
